id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28546,0.06,0.11,0.0,0.0,0.01,0.4607352941176471,0.3417777777777778
28547,0.0,0.0,0.9637838370133569,0.0,0.0,0.0,0.030289232272077617
28548,0.01,0.0,0.0,0.0,0.0,0.5792321428571429,0.28899035750641566
28549,0.0,0.0,0.9596509434601052,0.0,0.0,0.0,0.011536769090894645
28550,0.215,0.005,0.05,0.025,0.38,0.385,0.535
28551,0.03,0.01,0.15,0.115,0.005,0.31028301886792453,0.46482758620689657
28552,0.015,0.085,0.01,0.0,0.05,0.17,0.31
28553,0.05,0.0,0.0,0.0,0.0,0.759963768115942,0.16512048192771084
28554,0.0,0.0,0.8709760442714136,0.0,0.0,0.0,0.08189228387810901
28555,0.16,0.0,0.0,0.0,0.035,0.37,0.3500550699300699
28556,0.0,0.0,0.9616552754800003,0.0,0.0,0.0,0.03619228438884981
28557,0.16,0.025,0.0,0.0,0.0,0.20523529411764707,0.515
28558,0.0,0.025,0.0,0.0,0.0,0.585,0.45411153846153846
28559,0.0,0.0,0.8843771132856015,0.0,0.0,0.0,0.06512794755207783
28560,0.0,0.01,0.0,0.0,0.02,0.355,0.57
28561,0.02,0.0,0.0,0.0,0.005,0.615,0.36755284079891404
28562,0.0,0.0,0.9680906310657966,0.0,0.0,0.0,0.017640636367484447
28563,0.0,0.0,0.9674874531072207,0.0,0.0,0.0,0.06592815325792824
28564,0.0,0.0,0.0,0.07,0.01,0.225,0.655
28565,0.065,0.005,0.0,0.0,0.035,0.355,0.3735752688172043
28566,0.37,0.0,0.095,0.0,0.11,0.15,0.44
28567,0.585,0.0,0.0,0.0,0.12,0.045,0.325
28568,0.24,0.035,0.0,0.0,0.18,0.235,0.48
28569,0.075,0.0,0.0,0.0,0.0,0.4060526315789474,0.43
28570,0.09,0.01,0.56,0.0,0.025,0.225,0.33
28571,0.12,0.0,0.0,0.0,0.0,0.5,0.39695503856259
28572,0.08,0.21,0.0,0.0,0.07,0.15,0.35569467718661274
28573,0.0,0.0,0.9551261032949625,0.0,0.0,0.0,0.03630041804333353
28574,0.0,0.12,0.005,0.0,0.03,0.175,0.515
28575,0.19,0.0,0.0,0.0,0.01,0.455,0.37
28576,0.08,0.0,0.685,0.145,0.01,0.07,0.385
28577,0.0,0.085,0.0,0.0,0.0,0.29,0.455
28578,0.305,0.005,0.0,0.0,0.05,0.2959468325791855,0.2835697395734881
28579,0.185,0.525,0.0,0.0,0.01,0.34,0.38483148795648797
28580,0.0,0.0,0.9216222354867165,0.0,0.0,0.0,0.11984356727607537
28581,0.0,0.0,0.9337731377960827,0.0,0.0,0.0,0.04103525660179422
28582,0.0,0.0,0.8824331361567608,0.0,0.0,0.0,0.0753215435663196
28583,0.0,0.1,0.015,0.0,0.0,0.145,0.3907225806451613
28584,0.0,0.0,0.04,0.045,0.0,0.345,0.45692307692307693
28585,0.065,0.0,0.035,0.0,0.255,0.175,0.545
28586,0.0,0.0,0.9236034805623765,0.0,0.0,0.0,0.07686888030333301
28587,0.115,0.0,0.035,0.0,0.17,0.155,0.4
28588,0.055,0.18,0.015,0.0,0.075,0.085,0.405
28589,0.215,0.045,0.0,0.01,0.035,0.195,0.565
28590,0.0,0.72,0.0,0.0,0.0,0.06,0.31
28591,0.145,0.1,0.08,0.0,0.0,0.295,0.61
28592,0.31,0.03,0.0,0.0,0.005,0.175,0.3267773591216789
28593,0.005,0.02,0.6797032135187591,0.0,0.0,0.02,0.17601274708216544
28594,0.025,0.01,0.01,0.0,0.05,0.31916666666666665,0.4859212359098229
28595,0.025,0.005,0.0,0.645,0.01,0.04,0.33
28596,0.27,0.0,0.0,0.0,0.0,0.135,0.65
28597,0.0,0.0,0.0,0.68,0.01,0.0,0.3288895727410579
28598,0.44,0.0,0.0,0.0,0.0,0.12,0.465
28599,0.115,0.02,0.0,0.0,0.015,0.105,0.71
28600,0.0,0.03,0.265,0.0,0.0,0.07,0.29450625411454906
28601,0.12,0.0,0.0,0.0,0.0,0.345,0.58
28602,0.1,0.0,0.0,0.0,0.08,0.51,0.45242857142857146
28603,0.03,0.0,0.0,0.0,0.005,0.6887067099567099,0.27034722222222224
28604,0.04,0.0,0.0,0.0,0.005,0.32,0.3838115932200883
28605,0.0,0.0,0.0,0.0,0.005,0.5646428571428571,0.325
28606,0.025,0.0,0.0,0.0,0.0,0.6735,0.2610478186821332
28607,0.16,0.0,0.0,0.0,0.0,0.5451190476190476,0.3060184044438472
28608,0.03,0.0,0.0,0.785,0.035,0.18,0.15744963369963372
28609,0.305,0.045,0.0,0.0,0.055,0.18,0.53
28610,0.0,0.09,0.0,0.02,0.01,0.275,0.5603030303030303
28611,0.0,0.0,0.9871858581905616,0.0,0.0,0.0,0.002021041072574957
28612,0.0,0.035,0.04019999999999999,0.0,0.005,0.37416666666666665,0.34760601851851847
28613,0.055,0.09,0.0,0.0,0.025,0.31,0.42066666666666663
28614,0.39,0.0,0.005,0.0,0.005,0.22,0.19637715826017463
28615,0.01,0.015,0.02,0.0,0.01,0.71,0.14022889009664788
28616,0.195,0.015,0.0,0.0,0.035,0.26,0.2980790043290043
28617,0.27,0.625,0.0,0.0,0.045,0.13,0.295
28618,0.2,0.0,0.0,0.07,0.0,0.425,0.15
28619,0.03,0.0,0.0,0.0,0.01,0.21,0.59
28620,0.03,0.05,0.0,0.0,0.0,0.42,0.3551296324878668
28621,0.0,0.0,0.9375211394340239,0.0,0.0,0.0,0.032367230593812454
28622,0.36,0.0,0.0,0.0,0.015,0.035,0.63
28623,0.0,0.0,0.961419582299051,0.0,0.0,0.0,0.0854780005286989
28624,0.35,0.0,0.0,0.0,0.07,0.05,0.58
28625,0.0,0.0,0.8092390628243696,0.0,0.005,0.0,0.07090629941222164
28626,0.0,0.01,0.0,0.105,0.015,0.495,0.57
28627,0.24,0.0,0.0,0.0,0.0,0.43,0.336637457370216
28628,0.0,0.0,0.0,0.0,0.0,0.6540139296187684,0.407688679245283
28629,0.0,0.71,0.0,0.0,0.0,0.06,0.21254310521492276
28630,0.025,0.0,0.0,0.0,0.04,0.42875,0.395
28631,0.0,0.0,0.9284590855384397,0.0,0.0,0.0,0.11238111787036936
28632,0.055,0.11,0.02,0.0,0.025,0.15,0.43041666666666667
28633,0.0,0.0,0.9009009052579566,0.0,0.0,0.0,0.06138319411677754
28634,0.095,0.04,0.0,0.0,0.005,0.13524390243902437,0.5095000000000001
28635,0.23,0.0,0.005,0.0,0.025,0.14,0.2912404092071611
28636,0.0,0.025,0.0,0.71,0.0,0.0,0.2959810898647797
28637,0.0,0.0,0.9277112572589837,0.0,0.0,0.0,0.07202249789217874
28638,0.0,0.035,0.050199999999999995,0.015,0.015,0.29,0.4107142857142857
28639,0.0,0.0,0.0,0.0,0.035,0.455,0.33617970585517803
28640,0.37,0.0,0.0,0.0,0.0,0.295,0.25517241379310346
28641,0.115,0.125,0.0,0.09,0.215,0.185,0.68
28642,0.32,0.005,0.0,0.0,0.19,0.085,0.5
28643,0.06,0.005,0.0,0.0,0.0,0.255,0.755
28644,0.0,0.0,0.9718294069291405,0.0,0.0,0.0,0.008500739770431056
28645,0.23,0.0,0.0,0.0,0.005,0.5,0.4944764122784575
28646,0.3,0.0,0.0,0.0,0.035,0.125,0.305
28647,0.055,0.0,0.0,0.0,0.02,0.745,0.420188679245283
28648,0.005,0.0,0.0,0.0,0.0,0.4679166666666667,0.32787566922799527
28649,0.26,0.01,0.0,0.0,0.0,0.285,0.47517241379310343
28650,0.05,0.015,0.0,0.0,0.025,0.32,0.2424764874764875
28651,0.0,0.0,0.8623801775147929,0.0,0.0,0.0,0.09145994718863015
28652,0.0,0.07,0.035,0.005,0.075,0.44,0.38
28653,0.31,0.01,0.045,0.0,0.045,0.105,0.455
28654,0.0,0.425,0.0,0.005,0.025,0.17,0.6082692307692308
28655,0.01,0.06,0.045,0.005,0.295,0.335,0.53
28656,0.005,0.0,0.9840051746106185,0.0,0.0,0.0,0.01581423027881871
28657,0.0,0.0,0.7928152638270929,0.0,0.0,0.0,0.0846161492193446
28658,0.025,0.065,0.09,0.0,0.01,0.24,0.67
28659,0.235,0.0,0.0,0.095,0.07,0.32,0.56875
28660,0.025,0.115,0.0,0.0,0.145,0.38,0.6167224111866969
28661,0.265,0.03,0.0,0.0,0.035,0.445,0.27634288098743637
28662,0.08,0.0,0.0,0.0,0.005,0.325,0.6
28663,0.02,0.035,0.01,0.0,0.05,0.245,0.45298640052643124
28664,0.015,0.045,0.01,0.0,0.005,0.29,0.38980769230769224
28665,0.135,0.0,0.0,0.0,0.0,0.395,0.4651973122065667
28666,0.035,0.0,0.0,0.0,0.01,0.49875806451612903,0.22338772634303555
28667,0.005,0.0,0.0,0.0,0.0,0.9490131681471092,0.06784930521141029
28668,0.035,0.14,0.025,0.0,0.115,0.405,0.515
28669,0.0,0.14,0.255,0.0,0.0,0.145,0.35
28670,0.01,0.0,0.0,0.0,0.0,0.5848863636363637,0.4111038961038961
28671,0.25,0.0,0.0,0.0,0.0,0.435,0.415
28672,0.175,0.015,0.0,0.0,0.005,0.13,0.565
28673,0.0,0.0,0.0,0.0,0.0,0.3911319224885263,0.5723357653539616
28674,0.0,0.0,0.9735058899806533,0.0,0.0,0.0,0.01781238319429581
28675,0.05,0.0,0.02,0.0,0.01,0.5840909090909091,0.208765035538158
28676,0.015,0.0,0.0,0.005,0.03,0.235,0.3157608695652174
28677,0.02518987341772152,0.155,0.0,0.0,0.0,0.37,0.20850582728256095
28678,0.005,0.0,0.0,0.005,0.11,0.02,0.495
28679,0.0,0.205,0.0,0.01,0.0,0.335,0.5058333333333332
28680,0.0,0.0,0.9334358621119517,0.0,0.0,0.0,0.07196882721124356
28681,0.0,0.0,0.9817419249419602,0.0,0.0,0.0,0.005639177910745414
28682,0.0,0.0,0.9729768191155944,0.0,0.0,0.0,0.0007523027184087256
28683,0.0,0.01,0.0,0.74,0.0,0.005,0.2558241758241758
28684,0.21,0.0,0.0,0.0,0.0,0.36,0.32006172839506175
28685,0.0,0.0,0.8121429442525421,0.0,0.0,0.0,0.2055613671169249
28686,0.0,0.395,0.0,0.035,0.005,0.23,0.3665084626081155
28687,0.03,0.0,0.0,0.0,0.0,0.5701262939958592,0.365
28688,0.07,0.01,0.02,0.0,0.135,0.35,0.3608890746934225
28689,0.0,0.02,0.0,0.0,0.015,0.445,0.44525
28690,0.305,0.0,0.0,0.0,0.04,0.145,0.465
28691,0.055,0.03,0.0,0.0,0.0,0.5640909090909091,0.34491837686567167
28692,0.36,0.0,0.0,0.0,0.01,0.34,0.30716269841269844
28693,0.045,0.0,0.0,0.0,0.005,0.5003333333333333,0.414037037037037
28694,0.0,0.0,0.555,0.0,0.01,0.025,0.420609756097561
28695,0.285,0.0,0.0,0.0,0.025,0.165,0.35765625
28696,0.005,0.74,0.0,0.0,0.0,0.075,0.32950990280579495
28697,0.03,0.285,0.0,0.0,0.0,0.095,0.38
28698,0.0,0.055,0.7546705426356588,0.0,0.0,0.08,0.175
28699,0.27,0.005,0.0,0.0,0.01,0.175,0.26017241379310346
28700,0.0,0.0,0.0,0.0,0.025,0.275,0.73
28701,0.0,0.0,0.025,0.0,0.0,0.3452173913043478,0.5
28702,0.185,0.0,0.0,0.0,0.005,0.44574074074074077,0.35726891882181755
28703,0.065,0.0,0.17,0.0,0.0,0.34980769230769226,0.28384615384615386
28704,0.155,0.0,0.0,0.0,0.325,0.135,0.39105654761904757
28705,0.075,0.04,0.0,0.0,0.0,0.58,0.4629974890144382
28706,0.045,0.0,0.0,0.0,0.0,0.425,0.3461854703059399
28707,0.33,0.015,0.0,0.0,0.25,0.06,0.37
28708,0.045,0.0,0.0,0.005,0.025,0.48,0.3414721061870718
28709,0.0,0.12,0.12,0.005,0.005,0.3365530303030303,0.4
28710,0.06,0.0,0.0,0.0,0.005,0.37625059602004574,0.4068478260869566
28711,0.015,0.0,0.05026315789473684,0.015,0.0,0.25028301886792453,0.38
28712,0.005,0.0,0.0,0.87,0.0,0.0,0.10734342776511449
28713,0.175,0.01,0.0,0.0,0.085,0.085,0.3339004859924988
28714,0.0,0.355,0.0,0.0,0.0,0.235,0.36703703703703705
28715,0.0,0.0,0.0,0.0,0.0,0.9348913043478261,0.11712522492127754
28716,0.28,0.0,0.025,0.0,0.0,0.14119683257918553,0.2932692307692308
28717,0.035,0.435,0.005,0.0,0.23,0.39,0.507608192431562
28718,0.0,0.0,0.0,0.0,0.0,0.605,0.3846782139540698
28719,0.04,0.375,0.0,0.005,0.05,0.235,0.307170299380992
28720,0.1,0.0,0.0,0.0,0.0,0.62,0.36125
28721,0.025,0.005,0.0,0.355,0.0,0.27,0.325
28722,0.0,0.0,0.9452755022637895,0.0,0.0,0.0,0.020266219121280585
28723,0.16,0.13,0.0,0.0,0.045,0.08,0.76
28724,0.0,0.0,0.902309929168847,0.0,0.0,0.0,0.02120301195638891
28725,0.0,0.0,0.9630917075742758,0.0,0.0,0.0,0.014397756239530005
28726,0.0,0.0,0.9524899741559995,0.0,0.0,0.0,0.03181886529373213
28727,0.005,0.0,0.0,0.01,0.01,0.375,0.55
28728,0.0,0.0,0.9455226355287758,0.0,0.0,0.0,0.042265378359588796
28729,0.025,0.0,0.035,0.0,0.0,0.7103999999999999,0.19999209133945275
28730,0.275,0.0,0.0,0.0,0.0,0.195,0.375
28731,0.13,0.0,0.02,0.0,0.32,0.065,0.4340625
28732,0.0,0.0,0.9932481522358262,0.0,0.0,0.0,0.10219720624538844
28733,0.285,0.005,0.0,0.0,0.155,0.345,0.28749726775956286
28734,0.01,0.0,0.0,0.0,0.005,0.3,0.4826271186440678
28735,0.0,0.0,0.8886896601031887,0.0,0.0,0.005,0.09150672923063866
28736,0.225,0.0,0.0,0.0,0.055,0.355,0.4009696969696969
28737,0.06,0.005,0.0,0.005,0.0,0.235,0.63
28738,0.05,0.0,0.075,0.035,0.03,0.035,0.635
28739,0.04,0.34,0.0,0.05,0.015,0.28,0.27655204081632656
28740,0.0,0.0,0.8560941389703958,0.0,0.0,0.0,0.09358221101204553
28741,0.205,0.0,0.0,0.0,0.01,0.05,0.66
28742,0.015,0.0,0.0,0.02,0.065,0.28,0.61
28743,0.025,0.0,0.055,0.0,0.0,0.6973076923076923,0.41563492063492063
28744,0.0,0.0,0.0,0.855,0.005,0.0,0.17567676109844782
28745,0.025,0.005,0.0,0.015,0.01,0.3295,0.5430927835051547
28746,0.055,0.68,0.0,0.0,0.0,0.375,0.27066740576496673
28747,0.025,0.005,0.02,0.0,0.005,0.685,0.12303523878524261
28748,0.0,0.0,0.8906438581067833,0.0,0.0,0.0,0.09566895836869392
28749,0.0,0.625,0.0,0.0,0.0,0.325,0.32695601851851847
28750,0.225,0.0,0.0,0.0,0.0,0.44666666666666666,0.27125
28751,0.485,0.0,0.0,0.0,0.005,0.43,0.41
28752,0.0,0.0,0.0,0.0,0.0,0.515,0.38806108775010395
28753,0.165,0.14,0.0,0.0,0.0,0.345,0.375
28754,0.16,0.01,0.0,0.0,0.01,0.295,0.695
28755,0.0,0.0,0.21,0.0,0.23,0.24,0.395
28756,0.015,0.0,0.0,0.0,0.0,0.415,0.49
28757,0.01,0.005,0.015,0.005,0.015,0.33041666666666664,0.54625
28758,0.055,0.01,0.0,0.0,0.005,0.26,0.575
28759,0.0,0.055,0.035,0.0,0.0,0.2547916666666667,0.6108583512707224
28760,0.085,0.0,0.0,0.74,0.01,0.085,0.15157052341597796
28761,0.0,0.0,0.675,0.0,0.035,0.12,0.17
28762,0.555,0.085,0.045,0.0,0.035,0.065,0.41
28763,0.005,0.0,0.0,0.595,0.015,0.005,0.39
28764,0.35,0.05,0.055,0.0,0.14,0.08,0.535
28765,0.37,0.005,0.365,0.0,0.075,0.075,0.535
28766,0.0,0.0,0.9722518627347165,0.0,0.0,0.0,0.016488509736175976
28767,0.55,0.05,0.0,0.0,0.09,0.275,0.45
28768,0.0,0.03,0.0,0.0,0.01,0.575,0.4073126663735183
28769,0.0,0.055,0.0,0.17,0.025,0.44,0.48311659302896415
28770,0.0,0.0,0.8324773667505356,0.0,0.0,0.0,0.08615351349673699
28771,0.0,0.0,0.0,0.73,0.0,0.0,0.2797781141750539
28772,0.0,0.0,0.9532535535317463,0.0,0.0,0.0,0.051280274445194236
28773,0.005,0.61,0.0,0.0,0.0,0.085,0.40545454545454546
28774,0.0,0.0,0.085,0.0,0.01,0.5155882352941177,0.40433205368584696
28775,0.025,0.0,0.0,0.04,0.005,0.5,0.5070365053322395
28776,0.0,0.0,0.9659202306985541,0.0,0.0,0.0,0.01137521441177597
28777,0.0,0.065,0.005,0.0,0.015,0.26,0.6329864005264312
28778,0.015,0.0,0.0,0.0,0.0,0.255,0.675
28779,0.105,0.0,0.485,0.02,0.01,0.06,0.26
28780,0.005,0.0,0.0,0.0,0.02,0.46,0.42029121056806007
28781,0.06,0.01,0.0,0.71,0.0,0.005,0.4152
28782,0.035,0.095,0.0,0.0,0.0,0.46,0.46692530731846765
28783,0.025,0.47,0.0,0.0,0.015,0.42,0.495
28784,0.005,0.035,0.0,0.0,0.055,0.4,0.625
28785,0.02,0.0,0.0,0.0,0.02,0.44,0.38695601851851846
28786,0.0,0.0,0.5898019801980198,0.0,0.0,0.01,0.1343231739601725
28787,0.16,0.0,0.0,0.0,0.08,0.175,0.2652336197636949
28788,0.0,0.0,0.0,0.0,0.0,0.14,0.715
28789,0.005,0.0,0.0,0.0,0.0,0.7845052109181141,0.2413563452426687
28790,0.155,0.005,0.01,0.0,0.055,0.195,0.411241062308478
28791,0.03,0.235,0.155,0.0,0.115,0.275,0.55
28792,0.015,0.115,0.0,0.0,0.05,0.30026315789473684,0.5625
28793,0.005,0.0,0.9530737212964253,0.0,0.0,0.0,0.021383099224110323
28794,0.135,0.05,0.0,0.0,0.015,0.19,0.45543478260869563
28795,0.02,0.0,0.0,0.0,0.01,0.5170523648648648,0.23409055825127253
28796,0.425,0.01,0.03,0.0,0.015,0.305,0.17405910097119506
28797,0.005,0.02,0.015,0.0,0.0,0.3,0.45
28798,0.115,0.0,0.0,0.0,0.025,0.165,0.745
28799,0.445,0.085,0.105,0.01,0.145,0.17,0.395
28800,0.065,0.0,0.125,0.0,0.0,0.325,0.3072077610986905
28801,0.285,0.0,0.0,0.0,0.135,0.46,0.24528301886792453
28802,0.12,0.0,0.0,0.0,0.0,0.6945327993897789,0.23732009925558317
28803,0.025,0.075,0.0,0.0,0.045,0.31,0.5875
28804,0.02,0.65,0.0,0.0,0.015,0.09,0.3126368205510052
28805,0.085,0.0,0.0,0.0,0.0,0.6646052631578948,0.23641779572502464
28806,0.065,0.56,0.02,0.0,0.02,0.15,0.285
28807,0.15,0.0,0.0,0.0,0.0,0.24,0.39873207314982656
28808,0.115,0.73,0.005,0.0,0.0,0.21,0.225
28809,0.0,0.01,0.0,0.0,0.02,0.48,0.4345565410199557
28810,0.0,0.0,0.9724552634552893,0.0,0.0,0.0,0.048400086593239806
28811,0.0,0.0,0.0,0.01,0.005,0.5150735294117648,0.42939977477477476
28812,0.035,0.0,0.0,0.0,0.0,0.5907407407407408,0.29517241379310344
28813,0.44,0.0,0.0,0.0,0.025,0.24,0.32135024549918173
28814,0.005,0.04,0.055,0.0,0.04,0.34615990990990997,0.265
28815,0.01,0.0,0.0,0.0,0.01,0.465,0.46
28816,0.0,0.0,0.8591127819454042,0.0,0.0,0.0,0.056356839411909714
28817,0.0,0.0,0.8162712262244111,0.0,0.0,0.0,0.1788972154238651
28818,0.0,0.0,0.0,0.845,0.005,0.015,0.1881114475083872
28819,0.16,0.14,0.57,0.0,0.215,0.05,0.485
28820,0.02,0.005,0.0,0.0,0.0,0.345,0.471124009581721
28821,0.0,0.0,0.9189361712813294,0.0,0.0,0.0,0.0872253929045268
28822,0.005,0.595,0.0,0.0,0.055,0.2,0.2500632911392405
28823,0.09,0.005,0.0,0.0,0.0,0.625,0.17451245343257116
28824,0.0,0.01,0.0,0.0,0.025,0.29,0.675
28825,0.0,0.06,0.015,0.0,0.02,0.42,0.43
28826,0.3,0.0,0.0,0.0,0.01,0.05,0.695
28827,0.0,0.0,0.045,0.0,0.01,0.18528301886792453,0.5960614963739964
28828,0.21,0.1,0.01,0.0,0.035,0.22,0.45
28829,0.0,0.0,0.9983736110154439,0.0,0.0,0.0,0.0011992228040918467
28830,0.33,0.005,0.0,0.0,0.005,0.03,0.785
28831,0.04047619047619047,0.0,0.0,0.0,0.005,0.914963768115942,0.07701160679871188
28832,0.0,0.0,0.9376800242180876,0.0,0.0,0.0,0.06833436325815799
28833,0.0,0.005,0.0,0.92,0.0,0.0,0.08762986558886578
28834,0.195,0.6,0.0,0.03,0.01,0.49,0.3151968635301969
28835,0.005,0.105,0.0,0.005,0.01,0.265,0.4588963026226825
28836,0.0,0.005,0.0,0.0,0.03,0.5099206349206349,0.38773809523809527
28837,0.145,0.0,0.0,0.0,0.02,0.345,0.3856666666666666
28838,0.0,0.225,0.0,0.0,0.0,0.39,0.3623718696207452
28839,0.395,0.01,0.0,0.0,0.0,0.27,0.525
28840,0.0,0.0,0.9888682066881336,0.0,0.0,0.0,0.007292009869797408
28841,0.0,0.0,0.9272757671175849,0.0,0.0,0.0,0.09515548699225128
28842,0.0,0.43,0.0,0.0,0.0,0.215,0.31975000000000003
28843,0.02,0.14,0.0,0.0,0.0,0.29,0.30219362235144476
28844,0.0,0.0,0.0,0.615,0.005,0.0,0.315
28845,0.42,0.0,0.09,0.0,0.11,0.355,0.34525510204081633
28846,0.13,0.04,0.0,0.005,0.0,0.325,0.3300746268656717
28847,0.15,0.0,0.005,0.0,0.005,0.39,0.485
28848,0.03,0.085,0.0,0.0,0.005,0.275,0.41583333333333333
28849,0.06,0.0,0.0,0.0,0.0,0.325,0.4510886571056063
28850,0.0,0.0,0.821701871602497,0.0,0.0,0.0,0.14799079213796956
28851,0.0,0.735,0.0,0.0,0.005,0.1,0.225
28852,0.025,0.0,0.8853892892181412,0.0,0.005,0.0,0.11538461538461538
28853,0.0,0.0,0.9986907085223738,0.0,0.0,0.0,0.0027055487757302165
28854,0.0,0.005,0.8240676319892042,0.0,0.0,0.0,0.15319684906418224
28855,0.115,0.0,0.0,0.0,0.035,0.44,0.495
28856,0.12,0.125,0.625,0.0,0.01,0.015,0.15
28857,0.31,0.0,0.0,0.0,0.01,0.35,0.4
28858,0.095,0.045,0.08,0.07,0.01,0.19,0.275
28859,0.175,0.0,0.0,0.0,0.015,0.195,0.295
28860,0.0,0.0,0.9834264090998652,0.0,0.0,0.0,0.00813045243751758
28861,0.0,0.0,0.9828860813665596,0.0,0.0,0.0,0.007220963618293569
28862,0.345,0.195,0.0,0.0,0.0,0.245,0.525
28863,0.095,0.0,0.0,0.0,0.005,0.5447580645161291,0.4145814877540386
28864,0.18,0.0,0.0,0.0,0.005,0.53,0.375
28865,0.12,0.005,0.0,0.0,0.01,0.525,0.36
28866,0.0,0.0,0.9508842066852905,0.0,0.0,0.0,0.02300020281171946
28867,0.1,0.0,0.0,0.0,0.0,0.2,0.855
28868,0.07,0.0,0.01,0.0,0.0,0.3,0.43116563011456627
28869,0.09,0.025,0.020499999999999997,0.0,0.015,0.22,0.5068680124223602
28870,0.055,0.03,0.23,0.0,0.1,0.07,0.44
28871,0.05,0.0,0.0,0.005,0.0,0.7202,0.20046770414993303
28872,0.02,0.0,0.9331761582565232,0.0,0.0,0.0,0.04843515297230096
28873,0.235,0.0,0.0,0.0,0.02,0.305,0.5264271685761048
28874,0.0,0.0,0.9984302372980612,0.0,0.0,0.0,0.001041265536723395
28875,0.0,0.0,0.0,0.01,0.025,0.34,0.405
28876,0.17,0.0,0.0,0.0,0.04,0.2450537634408602,0.38992552135054614
28877,0.005,0.0,0.0,0.0,0.01,0.35,0.49847739888977005
28878,0.11,0.26,0.03,0.0,0.0,0.24,0.415
28879,0.01,0.0,0.0,0.51,0.055,0.155,0.295
28880,0.0,0.0,0.9933774497356308,0.0,0.0,0.0,0.017516974927763183
28881,0.015,0.0,0.08026315789473686,0.0,0.04,0.39,0.4603797468354431
28882,0.22,0.0,0.0,0.0,0.02,0.255,0.54
28883,0.215,0.01,0.0,0.0,0.375,0.025,0.2555743311430557
28884,0.105,0.0,0.0,0.0,0.0,0.515,0.35
28885,0.235,0.0,0.02,0.0,0.01,0.25,0.48
28886,0.005,0.0,0.0,0.0,0.0,0.76,0.3723676556137289
28887,0.0,0.23,0.0,0.0,0.02,0.27,0.6446590909090909
28888,0.01,0.005,0.0,0.615,0.045,0.255,0.34
28889,0.055,0.0,0.0,0.0,0.0,0.7348863636363637,0.26424738802142295
28890,0.37,0.275,0.0,0.01,0.2,0.255,0.3776286052518295
28891,0.0,0.0,0.9332337950034657,0.0,0.0,0.0,0.09191571736069157
28892,0.20518987341772152,0.0,0.0,0.0,0.0,0.475,0.3478644473398671
28893,0.05,0.0,0.0,0.0,0.015,0.535,0.335
28894,0.025,0.0,0.0,0.005,0.005,0.44,0.40299999999999997
28895,0.0,0.015,0.355,0.34,0.015,0.17,0.41
28896,0.0,0.0,0.9613579447127265,0.0,0.0,0.0,0.026215252749731337
28897,0.1,0.0,0.0,0.0,0.005,0.435,0.3432857293701494
28898,0.015,0.0,0.0,0.02,0.02,0.305,0.575
28899,0.015,0.715,0.0,0.0,0.0,0.03,0.2904273504273504
28900,0.28,0.005,0.03,0.0,0.045,0.4,0.3219268147673
28901,0.0,0.22,0.32,0.0,0.0,0.12,0.38
28902,0.08,0.0,0.54,0.0,0.01,0.065,0.26
28903,0.0,0.05,0.52,0.0,0.025,0.145,0.35523323276862384
28904,0.005,0.0,0.0,0.86,0.0,0.03,0.2841114457831326
28905,0.205,0.11,0.0,0.0,0.1,0.045,0.39
28906,0.0,0.0,0.0,0.085,0.025,0.485,0.42
28907,0.0,0.01,0.8957328870327581,0.0,0.0,0.0,0.08687902510702966
28908,0.085,0.0,0.0,0.0,0.0,0.32,0.349200179963474
28909,0.255,0.01,0.0,0.0,0.05,0.325,0.54
28910,0.0,0.0,0.9765868410744261,0.0,0.0,0.0,0.023139267415476006
28911,0.0,0.04,0.9195780303030303,0.0,0.0,0.0,0.07652087595016453
28912,0.0,0.0,0.9774394898099658,0.0,0.0,0.0,0.03252165868025312
28913,0.47,0.0,0.0,0.0,0.0,0.155,0.395
28914,0.39,0.0,0.0,0.0,0.005,0.6948863636363637,0.11814614065119194
28915,0.0,0.0,0.0,0.0,0.0,0.6432580645161291,0.365
28916,0.15,0.0,0.0,0.0,0.005,0.335,0.34973874880873757
28917,0.32,0.0,0.0,0.0,0.04,0.11,0.7
28918,0.16,0.0,0.0,0.0,0.005,0.695,0.225
28919,0.0,0.0,0.7786050665439795,0.0,0.0,0.0,0.11681778517713523
28920,0.0,0.0,0.8666730360062495,0.0,0.0,0.0,0.17
28921,0.075,0.0,0.0,0.0,0.0,0.44591749644381223,0.4506837606837607
28922,0.075,0.0,0.0,0.0,0.0,0.5746560846560846,0.29686036289182915
28923,0.0,0.4,0.19,0.0,0.045,0.235,0.435
28924,0.03,0.01,0.01,0.0,0.015,0.185,0.7
28925,0.0,0.245,0.0,0.0,0.0,0.195,0.6253225806451613
28926,0.015,0.91,0.0,0.0,0.0,0.005,0.09
28927,0.365,0.11,0.0,0.0,0.03,0.27,0.42148827123989746
28928,0.005,0.01,0.0,0.0,0.005,0.325,0.37
28929,0.01,0.0,0.0,0.455,0.0,0.165,0.2541637202356599
28930,0.0,0.0,0.9088883308859521,0.0,0.0,0.0,0.05142950266088303
28931,0.15,0.01,0.0,0.0,0.04,0.43,0.3301112514029181
28932,0.245,0.355,0.0,0.0,0.15,0.2,0.38
28933,0.0,0.03,0.205,0.11,0.015,0.355,0.45454545454545453
